Home_Team,Away_Team,Predicted_Spread
Alcorn St.,Wagner,-5.5
Alcorn St.,Wake Forest,13.4
Alcorn St.,Washington,6.9
Alcorn St.,Washington St.,10.0
Alcorn St.,Weber St.,-3.2
Alcorn St.,West Georgia,-6.5
Alcorn St.,West Virginia,14.4
Alcorn St.,Western Carolina,-5.6
Alcorn St.,Western Illinois,-6.9
Alcorn St.,Western Kentucky,3.0
Alcorn St.,Western Michigan,-2.3
Alcorn St.,Wichita St.,2.0
Alcorn St.,William & Mary,-1.1
Alcorn St.,Winthrop,2.3
Alcorn St.,Wisconsin,20.6
Alcorn St.,Wofford,2.6
Alcorn St.,Wright St.,0.2
Alcorn St.,Wyoming,-0.5
Alcorn St.,Xavier,17.9
Alcorn St.,Yale,9.6
Alcorn St.,Youngstown St.,0.9
American,Abilene Christian,-4.1
American,Air Force,-9.0
American,Akron,3.2
American,Alabama,17.7
American,Alabama A&M,-17.3
American,Alabama St.,-5.5
American,Albany,-1.5
American,Alcorn St.,-8.9
American,Appalachian St.,-4.9
American,Arizona,14.7
American,Arizona St.,5.2
American,Arkansas,9.9
American,Arkansas Pine Bluff,-17.8
American,Arkansas St.,2.8
American,Army,-7.4
American,Auburn,18.9
American,Austin Peay,-7.0
American,BYU,15.0
American,Ball St.,-7.3
American,Baylor,9.1
American,Bellarmine,-12.0
American,Belmont,3.4
American,Bethune Cookman,-8.0
American,Binghamton,-10.3
American,Boise St.,6.9
American,Boston College,-0.8
American,Boston University,-7.9
American,Bowling Green,-7.5
American,Bradley,4.0
American,Brown,-3.0
American,Bryant,-3.0
American,Bucknell,-5.6
American,Buffalo,-9.7
American,Butler,5.5
American,Cal Baptist,-1.4
American,Cal Poly,-0.7
American,Cal St. Bakersfield,-6.9
American,Cal St. Fullerton,-13.6
American,Cal St. Northridge,5.5
American,California,2.0
American,Campbell,-5.0
American,Canisius,-15.4
American,Central Arkansas,-12.1
American,Central Connecticut,-2.1
American,Central Michigan,-4.0
American,Charleston,-2.6
American,Charleston Southern,-7.7
American,Charlotte,-4.9
American,Chattanooga,5.0
American,Chicago St.,-16.5
American,Cincinnati,9.6
American,Clemson,11.2
American,Cleveland St.,-1.3
American,Coastal Carolina,-10.9
American,Colgate,-5.9
American,Colorado,7.1
American,Colorado St.,10.5
American,Columbia,-10.6
American,Connecticut,13.2
American,Coppin St.,-15.7
American,Cornell,4.9
American,Creighton,15.7
American,Dartmouth,-5.2
American,Davidson,-0.4
American,Dayton,3.1
American,DePaul,-0.1
American,Delaware,-2.4
American,Delaware St.,-5.5
American,Denver,-10.1
American,Detroit Mercy,-12.5
American,Drake,14.0
American,Drexel,0.7
American,Duke,24.8
American,Duquesne,-3.5
American,East Carolina,-1.2
American,East Tennessee St.,-2.0
American,Eastern Illinois,-7.4
American,Eastern Kentucky,-1.3
American,Eastern Michigan,-7.6
American,Eastern Washington,-6.3
American,Elon,-5.6
American,Evansville,-9.6
American,FIU,-7.3
American,Fairfield,-10.0
American,Fairleigh Dickinson,-8.3
American,Florida,20.4
American,Florida A&M,-11.9
American,Florida Atlantic,-2.9
American,Florida Gulf Coast,-1.9
American,Florida St.,3.9
American,Fordham,-4.5
American,Fresno St.,-8.5
American,Furman,-0.1
American,Gardner Webb,-6.3
American,George Mason,4.2
American,George Washington,-0.5
American,Georgetown,3.2
American,Georgia,8.0
American,Georgia Southern,-5.1
American,Georgia St.,-9.0
American,Georgia Tech,0.8
American,Gonzaga,16.1
American,Grambling St.,-9.6
American,Grand Canyon,-0.5
American,Green Bay,-11.1
American,Hampton,-4.0
American,Harvard,-4.5
American,Hawaii,-6.6
American,High Point,4.0
American,Hofstra,-3.2
American,Holy Cross,-9.8
American,Houston,22.5
American,Houston Christian,-8.8
American,Howard,-9.4
American,IU Indy,-10.7
American,Idaho,-5.1
American,Idaho St.,-2.0
American,Illinois,15.7
American,Illinois Chicago,-1.6
American,Illinois St.,4.1
American,Incarnate Word,-3.7
American,Indiana,7.4
American,Indiana St.,-0.9
American,Iona,-4.5
American,Iowa,8.2
American,Iowa St.,16.5
American,Jackson St.,-7.2
American,Jacksonville,-4.1
American,Jacksonville St.,0.6
American,James Madison,-3.3
American,Kansas,10.4
American,Kansas City,-4.1
American,Kansas St.,2.8
American,Kennesaw St.,0.4
American,Kent St.,3.4
American,Kentucky,10.0
American,LIU,-3.0
American,LSU,2.8
American,La Salle,-5.9
American,Lafayette,-9.5
American,Lamar,-0.5
American,Le Moyne,-13.3
American,Lehigh,-9.6
American,Liberty,9.6
American,Lindenwood,-10.5
American,Lipscomb,2.8
American,Little Rock,-7.4
American,Long Beach St.,-10.5
American,Longwood,1.3
American,Louisiana,-10.4
American,Louisiana Monroe,-13.7
American,Louisiana Tech,2.1
American,Louisville,14.5
American,Loyola Chicago,-0.5
American,Loyola MD,-7.3
American,Loyola Marymount,-6.5
American,Maine,-5.5
American,Manhattan,-3.2
American,Marist,-2.5
American,Marquette,10.7
American,Marshall,-5.1
American,Maryland,16.8
American,Maryland Eastern Shore,-16.1
American,Massachusetts,-4.5
American,McNeese St.,6.3
American,Memphis,7.8
American,Mercer,-6.6
American,Mercyhurst,-14.0
American,Merrimack,-3.3
American,Miami FL,-3.9
American,Miami OH,0.6
American,Michigan,17.1
American,Michigan St.,18.7
American,Middle Tennessee,-1.2
American,Milwaukee,0.1
American,Minnesota,1.3
American,Mississippi St.,10.8
American,Mississippi Valley St.,-29.7
American,Missouri,13.7
American,Missouri St.,-2.0
American,Monmouth,-12.0
American,Montana,-1.1
American,Montana St.,-5.5
American,Morehead St.,-8.5
American,Morgan St.,-11.2
American,Mount St. Mary's,-3.3
American,Murray St.,1.8
American,NJIT,-12.1
American,Navy,-5.5
American,Nebraska,6.6
American,Nebraska Omaha,0.2
American,Nevada,0.4
American,New Hampshire,-13.1
American,New Mexico,10.9
American,New Mexico St.,0.4
American,New Orleans,-13.9
American,Niagara,-7.6
American,Nicholls St.,-0.9
American,Norfolk St.,-3.0
American,North Alabama,-1.3
American,North Carolina,14.4
American,North Carolina A&T,-9.6
American,North Carolina Central,-8.1
American,North Carolina St.,0.1
American,North Dakota,-4.6
American,North Dakota St.,4.1
American,North Florida,-3.9
American,North Texas,7.8
American,Northeastern,-3.8
American,Northern Arizona,-3.5
American,Northern Colorado,4.6
American,Northern Illinois,-15.3
American,Northern Iowa,1.9
American,Northern Kentucky,-4.8
American,Northwestern,8.3
American,Northwestern St.,-5.7
American,Notre Dame,5.2
American,Oakland,-1.9
American,Ohio,-2.2
American,Ohio St.,12.3
American,Oklahoma,13.9
American,Oklahoma St.,4.2
American,Old Dominion,-7.3
American,Ole Miss,13.7
American,Oral Roberts,-12.6
American,Oregon,13.4
American,Oregon St.,2.7
American,Pacific,-6.8
American,Penn,-9.0
American,Penn St.,9.1
American,Pepperdine,-5.9
American,Pittsburgh,2.8
American,Portland,-8.9
American,Portland St.,-5.0
American,Prairie View A&M,-16.6
American,Presbyterian,-4.2
American,Princeton,2.9
American,Providence,2.6
American,Purdue,16.7
American,Purdue Fort Wayne,-2.0
American,Queens,-3.4
American,Quinnipiac,-3.4
American,Radford,-0.7
American,Rhode Island,-4.9
American,Rice,-5.2
American,Richmond,-9.1
American,Rider,-7.3
American,Robert Morris,1.0
American,Rutgers,4.9
American,SIU Edwardsville,-4.1
American,SMU,6.9
American,Sacramento St.,-8.6
American,Sacred Heart,-7.4
American,Saint Joseph's,3.7
American,Saint Louis,-1.6
American,Saint Mary's,13.9
American,Saint Peter's,-4.8
American,Sam Houston St.,-2.0
American,Samford,2.4
American,San Diego,-8.6
American,San Diego St.,5.9
American,San Francisco,6.2
American,San Jose St.,-3.2
American,Santa Clara,8.1
American,Seattle,-2.0
American,Seton Hall,-2.6
American,Siena,-6.6
American,South Alabama,1.5
American,South Carolina,4.5
American,South Carolina St.,-0.8
American,South Dakota,-8.1
American,South Dakota St.,1.6
American,South Florida,-5.4
American,Southeast Missouri,-3.5
American,Southeastern Louisiana,-3.5
American,Southern,-1.5
American,Southern Illinois,-1.7
American,Southern Indiana,-10.8
American,Southern Miss,-11.0
American,Southern Utah,-8.5
American,St. Bonaventure,3.8
American,St. Francis PA,-5.0
American,St. John's,17.7
American,St. Thomas,4.2
American,Stanford,5.5
American,Stephen F. Austin,-5.2
American,Stetson,-15.6
American,Stonehill,-10.9
American,Stony Brook,-11.0
American,Syracuse,3.8
American,TCU,2.7
American,Tarleton St.,-9.5
American,Temple,-2.7
American,Tennessee,15.6
American,Tennessee Martin,-4.9
American,Tennessee St.,-5.2
American,Tennessee Tech,-8.9
American,Texas,8.7
American,Texas A&M,11.3
American,Texas A&M Commerce,-8.3
American,Texas A&M Corpus Chris,-2.7
American,Texas Southern,-7.0
American,Texas St.,-2.6
American,Texas Tech,17.1
American,The Citadel,-14.2
American,Toledo,-2.1
American,Towson,-1.2
American,Troy,6.4
American,Tulane,-2.5
American,Tulsa,-6.9
American,UAB,4.3
American,UC Davis,-4.8
American,UC Irvine,8.4
American,UC Riverside,-0.8
American,UC San Diego,14.5
American,UC Santa Barbara,-2.7
American,UCF,3.1
American,UCLA,14.0
American,UMBC,-6.0
American,UMass Lowell,-6.6
American,UNC Asheville,-5.0
American,UNC Greensboro,-0.6
American,UNC Wilmington,0.6
American,UNLV,1.1
American,USC,5.1
American,USC Upstate,-12.7
American,UT Arlington,-7.5
American,UT Rio Grande Valley,-2.0
American,UTEP,1.7
American,UTSA,-4.7
American,Utah,1.2
American,Utah St.,8.2
American,Utah Tech,-11.0
American,Utah Valley,-0.0
American,VCU,7.2
American,VMI,-7.4
American,Valparaiso,-4.2
American,Vanderbilt,7.9
American,Vermont,-6.1
American,Villanova,7.3
American,Virginia,4.2
American,Virginia Tech,3.3
American,Wagner,-6.3
American,Wake Forest,7.3
American,Washington,2.4
American,Washington St.,0.6
American,Weber St.,-10.1
American,West Georgia,-10.6
American,West Virginia,8.5
American,Western Carolina,-10.7
American,Western Illinois,-12.4
American,Western Kentucky,-3.1
American,Western Michigan,-6.7
American,Wichita St.,-2.1
American,William & Mary,-5.4
American,Winthrop,-0.8
American,Wisconsin,15.3
American,Wofford,3.5
American,Wright St.,-2.7
American,Wyoming,-4.4
American,Xavier,8.8
American,Yale,5.5
American,Youngstown St.,-5.8
Appalachian St.,Abilene Christian,-5.5
Appalachian St.,Air Force,-8.4
Appalachian St.,Akron,-0.8
Appalachian St.,Alabama,19.7
Appalachian St.,Alabama A&M,-16.5
Appalachian St.,Alabama St.,-9.4
Appalachian St.,Albany,-5.8
Appalachian St.,Alcorn St.,-11.4
Appalachian St.,American,-6.9
Appalachian St.,Arizona,17.9
Appalachian St.,Arizona St.,9.7
Appalachian St.,Arkansas,14.5
Appalachian St.,Arkansas Pine Bluff,-13.8
Appalachian St.,Arkansas St.,2.3
Appalachian St.,Army,-13.2
Appalachian St.,Auburn,23.0
Appalachian St.,Austin Peay,-12.4
Appalachian St.,BYU,16.4
Appalachian St.,Ball St.,-5.3
Appalachian St.,Baylor,9.9
Appalachian St.,Bellarmine,-13.4
Appalachian St.,Belmont,3.6
Appalachian St.,Bethune Cookman,-7.1
Appalachian St.,Binghamton,-11.3
Appalachian St.,Boise St.,6.8
Appalachian St.,Boston College,-3.0
Appalachian St.,Boston University,-12.0
Appalachian St.,Bowling Green,-8.8
Appalachian St.,Bradley,5.2
Appalachian St.,Brown,-3.6
Appalachian St.,Bryant,1.0
Appalachian St.,Bucknell,-5.5
Appalachian St.,Buffalo,-10.3
Appalachian St.,Butler,8.9
Appalachian St.,Cal Baptist,-0.9
Appalachian St.,Cal Poly,-5.9
Appalachian St.,Cal St. Bakersfield,-11.8
Appalachian St.,Cal St. Fullerton,-13.3
Appalachian St.,Cal St. Northridge,0.4
Appalachian St.,California,1.5
Appalachian St.,Campbell,-4.5
Appalachian St.,Canisius,-15.2
Appalachian St.,Central Arkansas,-12.2
Appalachian St.,Central Connecticut,-3.2
Appalachian St.,Central Michigan,-4.6
Appalachian St.,Charleston,-2.3
Appalachian St.,Charleston Southern,-6.9
Appalachian St.,Charlotte,-6.0
Appalachian St.,Chattanooga,4.8
Appalachian St.,Chicago St.,-18.0
Appalachian St.,Cincinnati,10.8
Appalachian St.,Clemson,14.2
Appalachian St.,Cleveland St.,2.1
Appalachian St.,Coastal Carolina,-13.0
Appalachian St.,Colgate,-8.2
Appalachian St.,Colorado,5.1
Appalachian St.,Colorado St.,11.2
Appalachian St.,Columbia,-10.7
Appalachian St.,Connecticut,16.4
Appalachian St.,Coppin St.,-15.8
Appalachian St.,Cornell,1.1
Appalachian St.,Creighton,17.6
Appalachian St.,Dartmouth,-9.3
Appalachian St.,Davidson,-1.1
Appalachian St.,Dayton,8.4
Appalachian St.,DePaul,4.7
Appalachian St.,Delaware,-6.1
Appalachian St.,Delaware St.,-10.3
Appalachian St.,Denver,-12.1
Appalachian St.,Detroit Mercy,-11.7
Appalachian St.,Drake,11.5
Appalachian St.,Drexel,-2.1
Appalachian St.,Duke,29.6
Appalachian St.,Duquesne,-0.6
Appalachian St.,East Carolina,0.7
Appalachian St.,East Tennessee St.,-2.5
Appalachian St.,Eastern Illinois,-11.1
Appalachian St.,Eastern Kentucky,-4.3
Appalachian St.,Eastern Michigan,-4.0
Appalachian St.,Eastern Washington,-7.0
Appalachian St.,Elon,-3.5
Appalachian St.,Evansville,-5.6
Appalachian St.,FIU,-4.3
Appalachian St.,Fairfield,-11.4
Appalachian St.,Fairleigh Dickinson,-12.2
Appalachian St.,Florida,23.5
Appalachian St.,Florida A&M,-11.0
Appalachian St.,Florida Atlantic,2.7
Appalachian St.,Florida Gulf Coast,-2.4
Appalachian St.,Florida St.,5.5
Appalachian St.,Fordham,-6.1
Appalachian St.,Fresno St.,-6.1
Appalachian St.,Furman,-2.0
Appalachian St.,Gardner Webb,-4.7
Appalachian St.,George Mason,7.0
Appalachian St.,George Washington,1.1
Appalachian St.,Georgetown,4.2
Appalachian St.,Georgia,11.1
Appalachian St.,Georgia Southern,-5.5
Appalachian St.,Georgia St.,-6.9
Appalachian St.,Georgia Tech,1.8
Appalachian St.,Gonzaga,16.7
Appalachian St.,Grambling St.,-7.4
Appalachian St.,Grand Canyon,3.9
Appalachian St.,Green Bay,-13.3
Appalachian St.,Hampton,-4.9
Appalachian St.,Harvard,-7.4
Appalachian St.,Hawaii,-7.0
Appalachian St.,High Point,6.0
Appalachian St.,Hofstra,-3.4
Appalachian St.,Holy Cross,-12.9
Appalachian St.,Houston,23.9
Appalachian St.,Houston Christian,-10.5
Appalachian St.,Howard,-9.1
Appalachian St.,IU Indy,-13.3
Appalachian St.,Idaho,-7.9
Appalachian St.,Idaho St.,-5.4
Appalachian St.,Illinois,15.9
Appalachian St.,Illinois Chicago,-2.0
Appalachian St.,Illinois St.,0.5
Appalachian St.,Incarnate Word,-2.0
Appalachian St.,Indiana,10.0
Appalachian St.,Indiana St.,-1.3
Appalachian St.,Iona,-5.3
Appalachian St.,Iowa,7.4
Appalachian St.,Iowa St.,19.0
Appalachian St.,Jackson St.,-5.4
Appalachian St.,Jacksonville,-3.6
Appalachian St.,Jacksonville St.,2.1
Appalachian St.,James Madison,-2.2
Appalachian St.,Kansas,14.5
Appalachian St.,Kansas City,-8.4
Appalachian St.,Kansas St.,6.6
Appalachian St.,Kennesaw St.,-0.6
Appalachian St.,Kent St.,2.9
Appalachian St.,Kentucky,17.9
Appalachian St.,LIU,-3.2
Appalachian St.,LSU,4.9
Appalachian St.,La Salle,-6.6
Appalachian St.,Lafayette,-11.7
Appalachian St.,Lamar,-0.7
Appalachian St.,Le Moyne,-12.4
Appalachian St.,Lehigh,-12.5
Appalachian St.,Liberty,6.5
Appalachian St.,Lindenwood,-9.8
Appalachian St.,Lipscomb,4.8
Appalachian St.,Little Rock,-2.1
Appalachian St.,Long Beach St.,-8.3
Appalachian St.,Longwood,-4.2
Appalachian St.,Louisiana,-11.0
Appalachian St.,Louisiana Monroe,-15.1
Appalachian St.,Louisiana Tech,-0.6
Appalachian St.,Louisville,19.1
Appalachian St.,Loyola Chicago,2.9
Appalachian St.,Loyola MD,-10.0
Appalachian St.,Loyola Marymount,0.2
Appalachian St.,Maine,-3.6
Appalachian St.,Manhattan,-9.8
Appalachian St.,Marist,-6.0
Appalachian St.,Marquette,12.3
Appalachian St.,Marshall,-2.0
Appalachian St.,Maryland,16.2
Appalachian St.,Maryland Eastern Shore,-12.8
Appalachian St.,Massachusetts,-5.8
Appalachian St.,McNeese St.,8.5
Appalachian St.,Memphis,15.3
Appalachian St.,Mercer,-7.8
Appalachian St.,Mercyhurst,-16.7
Appalachian St.,Merrimack,-1.6
Appalachian St.,Miami FL,-0.4
Appalachian St.,Miami OH,-2.0
Appalachian St.,Michigan,18.0
Appalachian St.,Michigan St.,19.0
Appalachian St.,Middle Tennessee,3.3
Appalachian St.,Milwaukee,1.1
Appalachian St.,Minnesota,6.8
Appalachian St.,Mississippi St.,12.7
Appalachian St.,Mississippi Valley St.,-27.4
Appalachian St.,Missouri,16.6
Appalachian St.,Missouri St.,-3.5
Appalachian St.,Monmouth,-8.5
Appalachian St.,Montana,-1.2
Appalachian St.,Montana St.,-3.9
Appalachian St.,Morehead St.,-11.5
Appalachian St.,Morgan St.,-10.5
Appalachian St.,Mount St. Mary's,-3.7
Appalachian St.,Murray St.,1.0
Appalachian St.,NJIT,-14.7
Appalachian St.,Navy,-11.6
Appalachian St.,Nebraska,11.5
Appalachian St.,Nebraska Omaha,-1.8
Appalachian St.,Nevada,7.2
Appalachian St.,New Hampshire,-15.8
Appalachian St.,New Mexico,13.4
Appalachian St.,New Mexico St.,-0.9
Appalachian St.,New Orleans,-14.1
Appalachian St.,Niagara,-9.3
Appalachian St.,Nicholls St.,-4.0
Appalachian St.,Norfolk St.,1.3
Appalachian St.,North Alabama,-0.3
Appalachian St.,North Carolina,15.4
Appalachian St.,North Carolina A&T,-14.5
Appalachian St.,North Carolina Central,-14.9
Appalachian St.,North Carolina St.,0.0
Appalachian St.,North Dakota,-8.7
Appalachian St.,North Dakota St.,0.0
Appalachian St.,North Florida,-9.2
Appalachian St.,North Texas,9.6
Appalachian St.,Northeastern,-1.7
Appalachian St.,Northern Arizona,-7.6
Appalachian St.,Northern Colorado,1.8
Appalachian St.,Northern Illinois,-14.9
Appalachian St.,Northern Iowa,1.6
Appalachian St.,Northern Kentucky,-5.1
Appalachian St.,Northwestern,9.9
Appalachian St.,Northwestern St.,-4.6
Appalachian St.,Notre Dame,6.4
Appalachian St.,Oakland,-1.5
Appalachian St.,Ohio,-5.4
Appalachian St.,Ohio St.,10.9
Appalachian St.,Oklahoma,15.7
Appalachian St.,Oklahoma St.,8.2
Appalachian St.,Old Dominion,-8.2
Appalachian St.,Ole Miss,15.2
Appalachian St.,Oral Roberts,-12.0
Appalachian St.,Oregon,16.6
Appalachian St.,Oregon St.,2.3
Appalachian St.,Pacific,-4.2
Appalachian St.,Penn,-11.5
Appalachian St.,Penn St.,13.4
Appalachian St.,Pepperdine,-5.2
Appalachian St.,Pittsburgh,7.6
Appalachian St.,Portland,-3.3
Appalachian St.,Portland St.,-4.5
Appalachian St.,Prairie View A&M,-14.3
Appalachian St.,Presbyterian,-5.6
Appalachian St.,Princeton,-3.9
Appalachian St.,Providence,0.7
Appalachian St.,Purdue,19.0
Appalachian St.,Purdue Fort Wayne,-2.8
Appalachian St.,Queens,-2.3
Appalachian St.,Quinnipiac,-5.4
Appalachian St.,Radford,-2.5
Appalachian St.,Rhode Island,-3.6
Appalachian St.,Rice,-4.8
Appalachian St.,Richmond,-6.0
Appalachian St.,Rider,-9.6
Appalachian St.,Robert Morris,0.0
Appalachian St.,Rutgers,6.8
Appalachian St.,SIU Edwardsville,-5.7
Appalachian St.,SMU,12.3
Appalachian St.,Sacramento St.,-9.8
Appalachian St.,Sacred Heart,-8.6
Appalachian St.,Saint Joseph's,6.0
Appalachian St.,Saint Louis,2.8
Appalachian St.,Saint Mary's,12.7
Appalachian St.,Saint Peter's,-6.2
Appalachian St.,Sam Houston St.,-2.8
Appalachian St.,Samford,3.0
Appalachian St.,San Diego,-9.1
Appalachian St.,San Diego St.,9.0
Appalachian St.,San Francisco,5.6
Appalachian St.,San Jose St.,-2.6
Appalachian St.,Santa Clara,6.9
Appalachian St.,Seattle,-1.3
Appalachian St.,Seton Hall,0.1
Appalachian St.,Siena,-7.9
Appalachian St.,South Alabama,1.2
Appalachian St.,South Carolina,2.9
Appalachian St.,South Carolina St.,-3.9
Appalachian St.,South Dakota,-7.9
Appalachian St.,South Dakota St.,-2.3
Appalachian St.,South Florida,-3.9
Appalachian St.,Southeast Missouri,-8.6
Appalachian St.,Southeastern Louisiana,-2.1
Appalachian St.,Southern,-5.1
Appalachian St.,Southern Illinois,-2.4
Appalachian St.,Southern Indiana,-13.9
Appalachian St.,Southern Miss,-10.0
Appalachian St.,Southern Utah,-8.0
Appalachian St.,St. Bonaventure,4.4
Appalachian St.,St. Francis PA,-13.3
Appalachian St.,St. John's,19.0
Appalachian St.,St. Thomas,0.7
Appalachian St.,Stanford,4.8
Appalachian St.,Stephen F. Austin,-3.0
Appalachian St.,Stetson,-13.8
Appalachian St.,Stonehill,-14.8
Appalachian St.,Stony Brook,-8.9
Appalachian St.,Syracuse,3.5
Appalachian St.,TCU,4.9
Appalachian St.,Tarleton St.,-8.4
Appalachian St.,Temple,-0.1
Appalachian St.,Tennessee,19.7
Appalachian St.,Tennessee Martin,-8.4
Appalachian St.,Tennessee St.,-6.1
Appalachian St.,Tennessee Tech,-13.8
Appalachian St.,Texas,10.3
Appalachian St.,Texas A&M,12.0
Appalachian St.,Texas A&M Commerce,-8.6
Appalachian St.,Texas A&M Corpus Chris,-4.0
Appalachian St.,Texas Southern,-6.7
Appalachian St.,Texas St.,-5.1
Appalachian St.,Texas Tech,16.9
Appalachian St.,The Citadel,-16.7
Appalachian St.,Toledo,-5.8
Appalachian St.,Towson,-2.2
Appalachian St.,Troy,5.4
Appalachian St.,Tulane,-0.7
Appalachian St.,Tulsa,-6.0
Appalachian St.,UAB,0.4
Appalachian St.,UC Davis,-5.9
Appalachian St.,UC Irvine,6.6
Appalachian St.,UC Riverside,-4.5
Appalachian St.,UC San Diego,9.0
Appalachian St.,UC Santa Barbara,-1.1
Appalachian St.,UCF,8.1
Appalachian St.,UCLA,16.2
Appalachian St.,UMBC,-9.9
Appalachian St.,UMass Lowell,-7.2
Appalachian St.,UNC Asheville,-3.2
Appalachian St.,UNC Greensboro,-1.4
Appalachian St.,UNC Wilmington,5.1
Appalachian St.,UNLV,5.6
Appalachian St.,USC,9.8
Appalachian St.,USC Upstate,-13.5
Appalachian St.,UT Arlington,-5.7
Appalachian St.,UT Rio Grande Valley,-4.2
Appalachian St.,UTEP,-0.7
Appalachian St.,UTSA,-2.4
Appalachian St.,Utah,1.3
Appalachian St.,Utah St.,10.6
Appalachian St.,Utah Tech,-11.6
Appalachian St.,Utah Valley,-2.8
Appalachian St.,VCU,10.6
Appalachian St.,VMI,-7.5
Appalachian St.,Valparaiso,-5.6
Appalachian St.,Vanderbilt,8.0
Appalachian St.,Vermont,-2.4
Appalachian St.,Villanova,12.5
Appalachian St.,Virginia,5.2
Appalachian St.,Virginia Tech,1.8
Appalachian St.,Wagner,-12.0
Appalachian St.,Wake Forest,9.8
Appalachian St.,Washington,3.8
Appalachian St.,Washington St.,6.7
Appalachian St.,Weber St.,-7.6
Appalachian St.,West Georgia,-13.2
Appalachian St.,West Virginia,9.6
Appalachian St.,Western Carolina,-10.9
Appalachian St.,Western Illinois,-13.9
Appalachian St.,Western Kentucky,-5.1
Appalachian St.,Western Michigan,-6.4
Appalachian St.,Wichita St.,2.5
Appalachian St.,William & Mary,-7.2
Appalachian St.,Winthrop,-0.6
Appalachian St.,Wisconsin,16.3
Appalachian St.,Wofford,1.0
Appalachian St.,Wright St.,-5.0
Appalachian St.,Wyoming,-4.2
Appalachian St.,Xavier,15.0
Appalachian St.,Yale,2.3
Appalachian St.,Youngstown St.,0.1
Arizona,Abilene Christian,-34.9
Arizona,Air Force,-34.0
Arizona,Akron,-25.9
Arizona,Alabama,-0.6
Arizona,Alabama A&M,-56.1
Arizona,Alabama St.,-36.2
Arizona,Albany,-26.7
Arizona,Alcorn St.,-46.4
Arizona,American,-44.7
Arizona,Appalachian St.,-28.9
Arizona,Arizona St.,-10.4
Arizona,Arkansas,-8.5
Arizona,Arkansas Pine Bluff,-52.3
Arizona,Arkansas St.,-17.9
Arizona,Army,-46.2
Arizona,Auburn,4.3
Arizona,Austin Peay,-37.2
Arizona,BYU,-10.9
Arizona,Ball St.,-32.2
Arizona,Baylor,-10.3
Arizona,Bellarmine,-42.1
Arizona,Belmont,-25.0
Arizona,Bethune Cookman,-35.3
Arizona,Binghamton,-42.3
Arizona,Boise St.,-18.8
Arizona,Boston College,-25.8
Arizona,Boston University,-43.6
Arizona,Bowling Green,-33.9
Arizona,Bradley,-21.6
Arizona,Brown,-37.4
Arizona,Bryant,-29.1
Arizona,Bucknell,-34.7
Arizona,Buffalo,-40.0
Arizona,Butler,-12.0
Arizona,Cal Baptist,-28.3
Arizona,Cal Poly,-27.9
Arizona,Cal St. Bakersfield,-35.8
Arizona,Cal St. Fullerton,-47.9
Arizona,Cal St. Northridge,-24.5
Arizona,California,-19.7
Arizona,Campbell,-26.7
Arizona,Canisius,-40.4
Arizona,Central Arkansas,-46.6
Arizona,Central Connecticut,-36.8
Arizona,Central Michigan,-27.9
Arizona,Charleston,-33.0
Arizona,Charleston Southern,-39.9
Arizona,Charlotte,-27.3
Arizona,Chattanooga,-20.9
Arizona,Chicago St.,-49.7
Arizona,Cincinnati,-10.8
Arizona,Clemson,-7.1
Arizona,Cleveland St.,-25.5
Arizona,Coastal Carolina,-35.6
Arizona,Colgate,-33.2
Arizona,Colorado,-13.9
Arizona,Colorado St.,-14.0
Arizona,Columbia,-47.4
Arizona,Connecticut,-8.0
Arizona,Coppin St.,-51.7
Arizona,Cornell,-24.2
Arizona,Creighton,-13.5
Arizona,Dartmouth,-36.6
Arizona,Davidson,-25.3
Arizona,Dayton,-15.4
Arizona,DePaul,-18.6
Arizona,Delaware,-26.4
Arizona,Delaware St.,-36.2
Arizona,Denver,-43.8
Arizona,Detroit Mercy,-43.6
Arizona,Drake,-17.1
Arizona,Drexel,-24.8
Arizona,Duke,4.7
Arizona,Duquesne,-19.9
Arizona,East Carolina,-31.2
Arizona,East Tennessee St.,-27.7
Arizona,Eastern Illinois,-40.9
Arizona,Eastern Kentucky,-27.8
Arizona,Eastern Michigan,-34.0
Arizona,Eastern Washington,-31.2
Arizona,Elon,-31.3
Arizona,Evansville,-35.0
Arizona,FIU,-34.1
Arizona,Fairfield,-40.5
Arizona,Fairleigh Dickinson,-33.7
Arizona,Florida,3.4
Arizona,Florida A&M,-43.0
Arizona,Florida Atlantic,-19.1
Arizona,Florida Gulf Coast,-27.7
Arizona,Florida St.,-14.2
Arizona,Fordham,-23.8
Arizona,Fresno St.,-34.2
Arizona,Furman,-27.9
Arizona,Gardner Webb,-30.3
Arizona,George Mason,-18.1
Arizona,George Washington,-22.9
Arizona,Georgetown,-13.6
Arizona,Georgia,-12.0
Arizona,Georgia Southern,-32.5
Arizona,Georgia St.,-33.4
